MessageId,Actual,Predicted,Probability
2684,0,0,0.009417001616110742
2685,0,0,0.010854158417800635
2686,1,1,0.9998980663945098
2687,0,0,0.009613936436379136
2688,0,0,0.00898822243476736
2689,0,0,0.01237690173853645
2690,0,0,0.008482451703711251
2691,1,1,0.9997698985753325
2692,0,0,0.00892778958760284
2693,1,1,0.9984753672290998
2694,0,0,0.011045227796284201
2695,0,0,0.009365918188194277
2696,0,0,0.012098485199236632
2697,0,0,0.007851012183663379
2698,0,0,0.010708343924484677
2699,1,1,0.9599405840503977
2700,0,0,0.008581866628506697
2701,0,0,0.008273780706257021
2702,0,0,0.008762915318508308
2703,0,0,0.01064803674622999
2704,0,0,0.01007144179717552
2705,1,1,0.9997286221997275
2706,0,0,0.009095813836983263
2707,0,0,0.010311416076345758
2708,1,1,0.9998373010562529
2709,0,0,0.014200668480347248
2710,0,0,0.008912010302441369
2711,1,1,0.9991245529171556
2712,0,0,0.007828143182756413
2713,0,0,0.009335077385905853
2714,0,0,0.009068939767047498
2715,0,0,0.008158971687001752
2716,0,0,0.007588626707500174
2717,0,0,0.00793527410603965
2718,0,0,0.00846749388787465
2719,1,1,0.999356024073368
2720,0,0,0.008789264658662015
2721,0,0,0.007441053379496977
2722,0,0,0.009292618925275218
2723,0,0,0.014195206379984778
2724,0,0,0.008359743309557332
2725,0,0,0.009995124821621409
2726,0,0,0.010469991923743316
2727,0,0,0.008722128799290171
2728,0,0,0.008448904259351494
2729,1,1,0.9998541831471355
2730,1,1,0.999864304235415
2731,0,0,0.009336506767808703
2732,0,0,0.009180520919208908
2733,0,0,0.008704299012196253
2734,0,0,0.00979852976862403
2735,0,0,0.010861962895206547
2736,0,0,0.009594001496471747
2737,0,0,0.012029563897907252
2738,0,0,0.015419976398321586
2739,0,0,0.007869235865994738
2740,0,0,0.011451643376337724
2741,0,0,0.023388177221771132
2742,1,1,0.9996120705367837
2743,0,0,0.010623918499688953
2744,0,0,0.007927343254650129
2745,0,0,0.012165563436070575
2746,0,0,0.008185447697595436
2747,0,0,0.009279962384838107
2748,0,0,0.010785429336988872
2749,0,0,0.008611065454248978
2750,0,0,0.007847678626729675
2751,0,0,0.00849188428987904
2752,0,0,0.011493391489987325
2753,0,0,0.008526186387164498
2754,0,0,0.010470944642727357
2755,0,0,0.008820445093925851
2756,0,0,0.01034491945503574
2757,0,0,0.009411659568191368
2758,0,0,0.009356335257350175
2759,0,0,0.009422539463746478
2760,0,0,0.008831172758126102
2761,0,0,0.009000638253520927
2762,0,0,0.008874287568876977
2763,0,0,0.010539236315103614
2764,0,0,0.007642040502834357
2765,0,0,0.011518866056955726
2766,0,0,0.016305929656986067
2767,1,1,0.999090174179875
2768,0,0,0.014518699598228763
2769,0,0,0.008041299903578394
2770,1,1,0.9861469609968456
2771,0,0,0.008191069976525404
2772,0,0,0.011607708696560077
2773,0,0,0.0125321022580678
2774,1,1,0.6881901607471606
2775,0,0,0.008923830500391385
2776,0,0,0.011428491278246721
2777,0,0,0.013381261228680328
2778,0,0,0.010400344201537763
2779,1,1,0.9998057709633343
2780,0,0,0.007713476351079494
2781,0,0,0.00871703422303238
2782,0,0,0.009800242216078895
2783,0,0,0.008876817021885221
2784,0,0,0.010526279407393174
2785,0,0,0.009868601360850706
2786,0,0,0.011537992446207596
2787,0,0,0.010534037567973366
2788,0,0,0.009413890754173225
2789,0,0,0.007735472618510651
2790,0,0,0.009471081124690963
2791,1,1,0.999288074312385
2792,0,0,0.01092527426685484
2793,0,0,0.008410008722341485
2794,0,0,0.010942592236047854
2795,0,0,0.007657073090886035
2796,0,0,0.014627323991146168
2797,0,0,0.007952501906686003
2798,0,0,0.014515760522984178
2799,0,0,0.00855250185724742
2800,0,0,0.009976230260552651
2801,0,0,0.00800360513880403
2802,0,0,0.008485064054011268
2803,0,0,0.008556340267773107
2804,1,1,0.9964145398647869
2805,0,0,0.01038829089252587
2806,0,0,0.008545798296152736
2807,0,0,0.023388177221771132
2808,1,1,0.9998660328897925
2809,0,0,0.00879820273777383
2810,0,0,0.008275087986950603
2811,0,0,0.011429062883614088
2812,0,0,0.009413769006786234
2813,0,0,0.007642040502834357
2814,0,0,0.015718358279831104
2815,0,0,0.007895638015022051
2816,0,0,0.015052612883098232
2817,0,0,0.00909738748330877
2818,1,1,0.9994452102290342
2819,0,0,0.009105020164008843
2820,0,0,0.009864585365052489
2821,1,1,0.949608902703049
2822,0,0,0.009894722629956039
2823,1,1,0.9760804002358876
2824,0,0,0.008130486858655212
2825,0,0,0.009072095836184485
2826,1,1,0.9998117160594596
2827,0,0,0.007441053379496977
2828,0,0,0.007771294945683629
2829,0,0,0.008847834274647675
2830,1,1,0.9973576538642176
2831,0,0,0.008972868547244396
2832,0,0,0.008700379037559814
2833,0,0,0.01720649542035089
2834,1,1,0.9995196675487695
2835,0,0,0.011538096667441957
2836,0,0,0.00994353356254224
2837,0,0,0.008411668096558222
2838,0,0,0.008299605444642304
2839,0,0,0.00943956830175428
2840,0,0,0.010126057015540216
2841,0,0,0.008872308229259766
2842,0,0,0.007798085026448216
2843,0,0,0.00922375398045577
2844,0,0,0.008482186993700822
2845,0,0,0.010272434288410702
2846,0,0,0.00882649739873684
2847,0,0,0.008010556441855077
2848,1,1,0.9969504968508408
2849,0,0,0.0075009305460563905
2850,1,1,0.9998636594676514
2851,0,0,0.007803068596524857
2852,0,0,0.00981011587883339
2853,0,0,0.010823057907558784
2854,0,0,0.009808192638353662
2855,0,0,0.009479202050214158
2856,0,0,0.009642777971289462
2857,0,0,0.009555072828481205
2858,0,0,0.011809875072108917
2859,0,0,0.011349621586390446
2860,0,0,0.008255381041644336
2861,0,0,0.008743069593416445
2862,0,0,0.008347782394991421
2863,1,1,0.9985506131760176
2864,0,0,0.008692685708009386
2865,0,0,0.00860243721628808
2866,0,0,0.009078257968486802
2867,0,0,0.01111842323818565
2868,0,0,0.008199596969359617
2869,0,0,0.007535873365255867
2870,0,0,0.00793527410603965
2871,1,1,0.9998636594676514
2872,0,0,0.007976168991892667
2873,0,0,0.023388177221771132
2874,0,0,0.010594464772255324
2875,0,0,0.010112978027638832
2876,0,0,0.011399979506610279
2877,0,0,0.009549115283885258
2878,0,0,0.010901324977557659
2879,1,1,0.9956589008382788
2880,0,0,0.015783440698946806
2881,1,1,0.9998704435658351
2882,0,0,0.011326662833041621
2883,0,0,0.014093874893773716
2884,0,0,0.008250620093720264
2885,0,0,0.009875932060118126
2886,0,0,0.011016935274319014
2887,0,0,0.014385451215861158
2888,0,0,0.008442283292383833
2889,0,0,0.012080454358171186
2890,0,0,0.011204144828390605
2891,0,0,0.011517454977755217
2892,0,0,0.007907927224829348
2893,0,0,0.009389662365304405
2894,0,0,0.008380291160623502
2895,0,0,0.011120145922365222
2896,0,0,0.011838477020616247
2897,1,1,0.9998592522407488
2898,0,0,0.009660359641483101
2899,0,0,0.008705505698255308
2900,0,0,0.010659790146949507
2901,0,0,0.007723908713328735
2902,1,1,0.9998731573068872
2903,0,0,0.016008845217069193
2904,0,0,0.008683191648448566
2905,0,0,0.008468319742479248
2906,0,0,0.008596461123848584
2907,0,0,0.008384003649549842
2908,0,0,0.012339039182870123
2909,0,0,0.011755254788157669
2910,1,1,0.9998978868299551
2911,0,0,0.010499317908658318
2912,0,0,0.007462307802496953
2913,0,0,0.009742989959712909
2914,0,0,0.008096889552106228
2915,1,1,0.9939078154419615
2916,0,0,0.007794953478161306
2917,0,0,0.009176445774639766
2918,0,0,0.008496402019324263
2919,0,0,0.008922415519252647
2920,0,0,0.010166382560744782
2921,0,0,0.00978755213822818
2922,0,0,0.008044328104402535
2923,0,0,0.009284757031989081
2924,0,0,0.010351489451345971
2925,0,0,0.012489080057931918
2926,0,0,0.008537625344382016
2927,0,0,0.01039827050380448
2928,0,0,0.01129002526558779
2929,0,0,0.023388177221771132
2930,0,0,0.010233981606756502
2931,0,0,0.008111314925744913
2932,0,0,0.007763989331789079
2933,0,0,0.007632729148906025
2934,0,0,0.007809147424317419
2935,0,0,0.009157950651369253
2936,0,0,0.008973167842232574
2937,0,0,0.013735639059757127
2938,0,0,0.008748456931343478
2939,0,0,0.008476558820121214
2940,0,0,0.008545349609662918
2941,1,1,0.9779981573401209
2942,0,0,0.008111793563105093
2943,0,0,0.009443507231909414
2944,0,0,0.010827888621608233
2945,1,1,0.992711815251047
2946,0,0,0.007608817613341303
2947,0,0,0.013352861472501051
2948,0,0,0.011271770551622007
2949,0,0,0.007634682507953743
2950,0,0,0.012893000078739447
2951,0,0,0.009311705405136022
2952,0,0,0.013219910509150041
2953,0,0,0.009755917563668526
2954,1,1,0.9998785062019293
2955,0,0,0.008597011213467124
2956,0,0,0.01095645630283883
2957,0,0,0.012151044246812315
2958,0,0,0.00911557944339588
2959,1,1,0.9997278204471907
2960,0,0,0.010648954779830296
2961,0,0,0.009166423291056245
2962,0,0,0.01203539940938235
2963,0,0,0.0178770706641349
2964,0,0,0.009427739133374958
2965,1,1,0.7999657178423074
2966,0,0,0.013406456286135366
2967,0,0,0.009196390244222061
2968,0,0,0.007421516568665502
2969,0,0,0.016311021895550552
2970,0,0,0.00879958946553029
2971,0,0,0.01064917778097716
2972,0,0,0.00924786458545313
2973,0,0,0.010722176676507673
2974,0,0,0.008241951948826287
2975,0,0,0.008478623370329357
2976,0,0,0.010123976761804083
2977,0,0,0.009446064583027998
2978,0,0,0.009586091070005817
2979,0,0,0.009957135880340147
2980,1,1,0.9998721180361202
2981,0,0,0.007896162900179735
2982,0,0,0.008917836874051092
2983,0,0,0.008478571204623845
2984,0,0,0.01044544897028039
2985,0,0,0.009899140705986605
2986,0,0,0.008463788460478
2987,1,1,0.9995268397387019
2988,0,0,0.010738131549797613
2989,0,0,0.015960194215489665
2990,1,1,0.9998563551505197
2991,0,0,0.008787931620870732
2992,1,1,0.999875031594824
2993,0,0,0.008054760775866658
2994,0,0,0.010351195245305367
2995,0,0,0.008074074358244919
2996,0,0,0.010120840325342882
2997,0,0,0.012264139591681954
2998,0,0,0.00907686871699125
2999,0,0,0.013601169186695088
3000,0,0,0.011426980682294925
3001,0,0,0.013192595315487823
3002,1,1,0.9998211453252088
3003,0,0,0.009700781344245957
3004,0,0,0.009398695896013961
3005,1,1,0.9995196675487695
3006,0,0,0.01595916728388128
3007,0,0,0.011114691584199149
3008,0,0,0.008295167801784784
3009,1,1,0.9997275594999904
3010,1,1,0.999638068186026
3011,0,0,0.00918213728109677
3012,0,0,0.008720556451990696
3013,0,0,0.009117392930056145
3014,1,1,0.999455110921032
3015,0,0,0.010887479605834848
3016,0,0,0.008942313229589015
3017,0,0,0.007787987539198966
3018,0,0,0.016101733397800893
3019,0,0,0.01039780309794837
3020,0,0,0.0076123221658286055
3021,0,0,0.010123451571535923
3022,0,0,0.00878363951869388
3023,0,0,0.010827622237113758
3024,0,0,0.010024514752403246
3025,0,0,0.008627069257144473
3026,0,0,0.009762970239328391
3027,0,0,0.008729700997670722
3028,0,0,0.01660627010487968
3029,0,0,0.012195431171191994
3030,0,0,0.01066590918588048
3031,0,0,0.008463676130130628
3032,0,0,0.00827297611994126
3033,0,0,0.00931680484239144
3034,0,0,0.008352250146596001
3035,0,0,0.007765702946593563
3036,0,0,0.008038491492189995
3037,0,0,0.008421838323121943
3038,0,0,0.008517354493273366
3039,0,0,0.011155100399893366
3040,0,0,0.008132512689848404
3041,0,0,0.012939690935413476
3042,0,0,0.007779918338860859
3043,0,0,0.009033768084128698
3044,0,0,0.011491848242119216
3045,0,0,0.009792686373538561
3046,0,0,0.0076047181759857346
3047,0,0,0.012252651920424774
3048,0,0,0.008131088661607961
3049,0,0,0.013333017673139798
3050,0,0,0.008785971317630072
3051,0,0,0.007572209538762862
3052,0,0,0.009171013184737701
3053,0,0,0.009173003475535145
3054,0,0,0.008567447550030206
3055,0,0,0.010550469894695703
3056,1,1,0.9995493188352338
3057,0,0,0.013543046816825898
3058,0,0,0.007940950153529159
3059,1,1,0.9971329707002684
3060,0,0,0.008254344367179525
3061,0,0,0.009384757806187994
3062,0,0,0.008573564073846107
3063,0,0,0.008608852496010826
3064,1,1,0.9876605876494382
3065,0,0,0.008330957671813766
3066,0,0,0.00936956592524751
3067,1,1,0.9953489424051569
3068,0,0,0.008716454251401988
3069,0,0,0.009250923750812637
3070,0,0,0.010413586670275109
3071,0,0,0.008293832340749877
3072,0,0,0.010107696173000965
3073,0,0,0.007596146467848306
3074,0,0,0.01330106415648325
3075,0,0,0.009169691890491063
3076,0,0,0.013610690415660669
3077,0,0,0.008186536611647786
3078,0,0,0.012953730651716224
3079,0,0,0.009942179917529693
3080,0,0,0.00926505710742634
3081,0,0,0.010935647047521748
3082,0,0,0.009123419620821194
3083,0,0,0.014500236585330813
3084,0,0,0.011170667677554605
3085,0,0,0.008211475995338995
3086,0,0,0.008152406395174042
3087,0,0,0.00923530462055774
3088,0,0,0.01083582636192101
3089,0,0,0.016317772646312213
3090,0,0,0.008865793619638379
3091,0,0,0.009196812375861039
3092,1,1,0.9984316699405816
3093,0,0,0.00786642707476742
3094,0,0,0.017984506420983086
3095,0,0,0.00966774288914329
3096,0,0,0.011599070412506452
3097,0,0,0.008718615071602386
3098,0,0,0.010689080259448763
3099,0,0,0.013165719836235936
3100,0,0,0.00990514278596965
3101,0,0,0.00819929616502699
3102,0,0,0.013292562689696637
3103,0,0,0.013666838240522977
3104,0,0,0.0093753698279456
3105,0,0,0.007872226882298489
3106,0,0,0.012947281108989779
3107,0,0,0.008147294553867547
3108,0,0,0.007957689413309143
3109,0,0,0.008495461302907658
3110,0,0,0.008233275350476346
3111,1,1,0.9961125014645843
3112,0,0,0.008050598582193745
3113,0,0,0.00989382429907828
3114,0,0,0.007797779502992731
3115,0,0,0.011258746496245734
3116,0,0,0.008135894320277453
3117,0,0,0.008992200269484628
3118,0,0,0.013274441261559591
3119,0,0,0.010776759668286194
3120,0,0,0.022272667468598253
3121,0,0,0.008833871351022166
3122,0,0,0.01268687322019296
3123,1,1,0.9998790754805729
3124,0,0,0.008593432988503936
3125,0,0,0.008531226756726046
3126,1,1,0.9998307928784049
3127,0,0,0.008587340089214345
3128,0,0,0.009470771661128866
3129,0,0,0.011001807536027843
3130,0,0,0.008143037346979106
3131,0,0,0.008169500582482406
3132,1,1,0.9844885550083746
3133,0,0,0.012161197528575864
3134,0,0,0.011416263530372919
3135,0,0,0.0076787900024910235
3136,0,0,0.00789616241640925
3137,0,0,0.00935742309398971
3138,0,0,0.00844480896891787
3139,0,0,0.0076931366834416945
3140,0,0,0.013691291432188788
3141,1,1,0.9942667782882209
3142,0,0,0.0125321022580678
3143,0,0,0.008822352092887554
3144,0,0,0.015060709052473788
3145,0,0,0.012148189047826337
3146,0,0,0.008856405540491497
3147,0,0,0.010176216319187565
3148,0,0,0.007589360044943756
3149,0,0,0.019173963843905104
3150,0,0,0.007462307802496953
3151,0,0,0.011034041063886994
3152,0,0,0.009609114285528275
3153,1,1,0.9989462423828123
3154,0,0,0.012200267797061013
3155,1,1,0.9985002234318395
3156,0,0,0.007572209538762862
3157,0,0,0.008201966760899557
3158,0,0,0.009206177834719527
3159,0,0,0.008390804006382712
3160,0,0,0.012162767144673221
3161,0,0,0.014776417330740326
3162,0,0,0.012198994893115158
3163,0,0,0.010382447866053886
3164,1,1,0.9997533716842403
3165,0,0,0.008215699176618711
3166,0,0,0.009797094439532182
3167,1,1,0.9998466041407715
3168,0,0,0.008544621827183766
3169,0,0,0.013004785001124737
3170,0,0,0.00852874276504187
3171,0,0,0.008301985454992888
3172,0,0,0.01236116612197419
3173,0,0,0.01640764889774447
3174,1,1,0.9998661164969319
3175,0,0,0.01221203635198324
3176,1,1,0.9997256041960396
3177,0,0,0.008674394052107171
3178,0,0,0.007942005542403232
3179,0,0,0.012189243129294779
3180,0,0,0.01086965911421307
3181,0,0,0.015353479213625969
3182,0,0,0.009178485259161925
3183,0,0,0.009562773313976126
3184,0,0,0.008161268768118391
3185,0,0,0.00795882872042952
3186,0,0,0.009259639422382395
3187,0,0,0.0083975116293137
3188,0,0,0.008972868547244396
3189,1,1,0.9998809217796338
3190,0,0,0.007707706104407866
3191,0,0,0.00843242540619068
3192,1,1,0.9997921839430551
3193,0,0,0.009720792088015684
3194,0,0,0.0107521574466676
3195,0,0,0.01034511214509196
3196,0,0,0.011460071924795992
3197,0,0,0.011392106685006276
3198,0,0,0.010440138285719247
3199,0,0,0.0077793834296790735
3200,0,0,0.010188968569901926
3201,0,0,0.011962066874535684
3202,0,0,0.008411668096558222
3203,0,0,0.008410955805694032
3204,0,0,0.00932000300927477
3205,0,0,0.008731955268288445
3206,0,0,0.008344804487486004
3207,0,0,0.0077665823418813515
3208,0,0,0.013239028620770614
3209,0,0,0.008455410505176715
3210,0,0,0.008042977611679365
3211,0,0,0.008383677473497443
3212,0,0,0.008784255714061025
3213,0,0,0.009663504632689947
3214,0,0,0.014727394103354215
3215,0,0,0.007922070678893585
3216,0,0,0.01113021489993216
3217,1,1,0.9998958481268061
3218,0,0,0.008121004527943572
3219,0,0,0.008613765220290987
3220,0,0,0.00871982411370658
3221,0,0,0.011427120703624625
3222,1,1,0.9997933446891393
3223,0,0,0.008047991893392569
3224,0,0,0.010265826726196109
3225,0,0,0.00833846778630615
3226,0,0,0.009362407985706232
3227,0,0,0.009072253450775353
3228,0,0,0.008847834274647675
3229,1,1,0.9998313312078444
3230,1,1,0.9998647550798707
3231,0,0,0.009385735803528675
3232,0,0,0.008227012341882304
3233,0,0,0.00897930989054651
3234,0,0,0.008406267496615192
3235,0,0,0.008942655814837237
3236,0,0,0.009392074298334052
3237,0,0,0.008598318529250549
3238,0,0,0.008542311034859666
3239,0,0,0.012019788386728372
3240,0,0,0.009101924196206979
3241,0,0,0.012667466546820508
3242,0,0,0.008234942686267788
3243,0,0,0.007696098959878926
3244,0,0,0.009405962186976383
3245,0,0,0.012575497267525727
3246,0,0,0.00910390137613474
3247,0,0,0.01622931420670243
3248,0,0,0.009246746055599832
3249,0,0,0.01420663901571742
3250,0,0,0.009136072749032165
3251,0,0,0.009713783808330715
3252,0,0,0.007747400221096858
3253,0,0,0.009423031040462803
3254,0,0,0.008319137517580703
3255,0,0,0.013307165882106852
3256,0,0,0.011434964252744489
3257,0,0,0.00895049897369123
3258,0,0,0.008310132133854306
3259,0,0,0.010429675610631078
3260,1,1,0.999811716059472
3261,0,0,0.013948626160210337
3262,0,0,0.008447054676340581
3263,0,0,0.011254031392765686
3264,0,0,0.0097992875514886
3265,0,0,0.007668984986008081
3266,1,1,0.9998416394266251
3267,0,0,0.010264514841568227
3268,0,0,0.007892320405564713
3269,0,0,0.00949060299081452
3270,0,0,0.0172854745115456
3271,0,0,0.008877965547222274
3272,1,1,0.9946806932397586
3273,0,0,0.009340368627752962
3274,0,0,0.009502601190665141
3275,0,0,0.008367291528722742
3276,0,0,0.009438352459320475
3277,0,0,0.01017474365687493
3278,0,0,0.008453503287651888
3279,0,0,0.011134762195972508
3280,0,0,0.007897301492507955
3281,0,0,0.010459996772934006
3282,0,0,0.008644443260336098
3283,0,0,0.008630954078432061
3284,0,0,0.008661460856913314
3285,0,0,0.01430481899372426
3286,0,0,0.007848522228678548
3287,0,0,0.00802466543052439
3288,0,0,0.009361132954489667
3289,1,1,0.9995339444628035
3290,1,1,0.999815367037413
3291,0,0,0.01368195071381433
3292,0,0,0.011158644895941454
3293,0,0,0.008059193733616426
3294,0,0,0.008489296345986861
3295,0,0,0.00901149889837364
3296,0,0,0.00850782870767445
3297,0,0,0.009805567293387345
3298,1,1,0.9998400873577639
3299,1,1,0.9998211453252088
3300,0,0,0.008088021261811846
3301,0,0,0.011786480408698298
3302,1,1,0.9869573398255327
3303,0,0,0.012164008343093656
3304,0,0,0.008619587051985286
3305,0,0,0.016188773402907045
3306,0,0,0.013321078003191152
3307,0,0,0.00915216564089512
3308,0,0,0.008416727312748142
3309,0,0,0.009056969027263865
3310,0,0,0.008716896904385681
3311,0,0,0.008113791553641055
3312,0,0,0.007678083460046627
3313,0,0,0.009141520297023305
3314,0,0,0.009573947047446645
3315,0,0,0.010251191090049306
3316,1,1,0.9996646441727187
3317,0,0,0.008116973987555075
3318,0,0,0.01095269902618472
3319,0,0,0.014595333991468186
3320,0,0,0.014269196294687966
3321,0,0,0.008253464711368296
3322,0,0,0.008450237649205121
3323,0,0,0.008792811685330295
3324,0,0,0.008383677473497443
3325,0,0,0.008714371050998952
3326,0,0,0.008696117656533947
3327,0,0,0.008764516484739953
3328,0,0,0.01997159074945602
3329,0,0,0.011608501508760655
3330,0,0,0.011900194299819528
3331,0,0,0.011263805026427105
3332,0,0,0.01919690325063964
3333,0,0,0.00947252372390199
3334,1,1,0.999596799965678
3335,0,0,0.010247236288863345
3336,0,0,0.007875986919633931
3337,0,0,0.009023297283333554
3338,0,0,0.011492302598401099
3339,0,0,0.007966509364459518
3340,0,0,0.009473913528663573
3341,0,0,0.008917283951651141
3342,0,0,0.008787386357507757
3343,0,0,0.009739827869900904
3344,0,0,0.008727849461197416
3345,0,0,0.008210891820994593
3346,0,0,0.012714692945748193
3347,0,0,0.016944860674069275
3348,0,0,0.008653579011901951
3349,0,0,0.007367812221223805
3350,0,0,0.011248650163725376
3351,0,0,0.007735269235100894
3352,0,0,0.008343009921386218
3353,0,0,0.007688198947417888
3354,0,0,0.011860500607474275
3355,0,0,0.00832647491001208
3356,0,0,0.011696156971989793
3357,0,0,0.008502808123291641
3358,0,0,0.01490647012753592
3359,0,0,0.008677046278330054
3360,1,0,0.13376876162733542
3361,0,0,0.013143694053994065
3362,0,0,0.011414675165807686
3363,0,0,0.01294706845577831
3364,0,1,0.9702652118727128
3365,0,0,0.01075965804080439
3366,0,0,0.007367812221223805
3367,0,0,0.010106079254411957
3368,0,0,0.009500960602506643
3369,0,0,0.008579493235283026
3370,0,0,0.00773637693215148
3371,0,0,0.010453217636401328
3372,0,0,0.007725816469873366
3373,0,0,0.011480072112046533
3374,0,0,0.008496014877842295
3375,0,0,0.012829939481305631
3376,0,0,0.023388177221771132
3377,0,0,0.007972204915005736
3378,0,0,0.008537155901237813
3379,0,0,0.010681020013017127
3380,0,0,0.009648065476544114
3381,0,0,0.00927966561839351
3382,1,1,0.9994425756758856
3383,0,0,0.01133000814669164
3384,0,0,0.009527958198286396
3385,1,1,0.9976001886363254
3386,0,0,0.007572209538762862
3387,0,0,0.008890465570894408
3388,0,0,0.014594578050173751
3389,0,0,0.013512108504943868
3390,0,0,0.010591076742868534
3391,1,1,0.9962220210111723
3392,0,0,0.007825123726669485
3393,0,0,0.010597161438274503
3394,0,0,0.007798085026448216
3395,0,0,0.011050447164696432
3396,0,0,0.009415986949605491
3397,1,1,0.9998819049646496
3398,0,0,0.011530557981154188
3399,0,0,0.012371211221714615
3400,0,0,0.008846963178191308
3401,1,1,0.9997582744389212
3402,0,0,0.008609613860350095
3403,0,0,0.00996486756420748
3404,0,0,0.007951255790197214
3405,0,0,0.008074448135445021
3406,0,0,0.011531264964741644
3407,0,0,0.013235700706709833
3408,0,0,0.008488516304053008
3409,1,1,0.9998507631638908
3410,0,0,0.007955919953763957
3411,0,0,0.008355829119499817
3412,0,0,0.011400994816217244
3413,0,0,0.008139170611224064
3414,0,0,0.00843353205668142
3415,0,0,0.015664012625885005
3416,0,0,0.011909424225815203
3417,0,0,0.010317888115755498
3418,0,0,0.009449062613018564
3419,1,1,0.916776177591925
3420,1,1,0.9995343124684611
3421,1,1,0.9997435914738734
3422,1,1,0.989936089088052
3423,1,1,0.998908641251481
3424,1,1,0.9997453775099938
3425,1,1,0.98704312739297
3426,0,0,0.011889850420960942
3427,0,0,0.00797410329763543
3428,0,0,0.00870445582821874
3429,0,0,0.010837079896982094
3430,0,0,0.009427101549902558
3431,0,0,0.012430962407706877
3432,0,0,0.007961406886633056
3433,1,1,0.999815367037413
3434,0,0,0.015497504264458613
3435,0,0,0.010620562573226466
3436,0,0,0.016472188612182036
3437,0,0,0.013843012536927476
3438,0,0,0.009095850728222575
3439,0,0,0.008770118385261936
3440,0,0,0.009148231794433385
3441,0,0,0.009275811201163617
3442,1,1,0.9991674451205881
3443,1,1,0.9982062357673496
3444,0,0,0.010966406386018233
3445,0,0,0.008497480470624024
3446,0,0,0.013388008405556309
3447,0,0,0.007971219204374819
3448,0,0,0.008033282643359816
3449,0,0,0.007702980921460717
3450,0,0,0.008470297808535605
3451,0,0,0.008986961238880032
3452,0,0,0.008427680459443252
3453,0,0,0.008418570005242673
3454,0,0,0.018364176989219626
3455,0,0,0.007864177368069034
3456,0,0,0.00836151652493036
3457,0,0,0.007577940895771707
3458,0,0,0.00862152766909392
3459,0,0,0.00864606697205225
3460,1,1,0.8330714202107007
3461,0,0,0.009136698402515585
3462,0,0,0.010244701581503212
3463,1,1,0.9976778381866912
3464,0,0,0.013576510736779419
3465,0,0,0.014721038116695862
3466,0,0,0.011554270792641989
3467,0,0,0.00934403072759444
3468,1,1,0.9998932401038397
3469,0,0,0.010254101317267499
3470,0,0,0.009095386083764881
3471,0,0,0.00922375398045577
3472,0,0,0.007740277601455753
3473,0,0,0.009634220066558766
3474,0,0,0.008469989550844555
3475,0,0,0.010208971289814506
3476,0,0,0.00769222056098186
3477,0,0,0.007553837614060931
3478,0,0,0.007958877560390706
3479,0,0,0.011056994374669223
3480,0,0,0.009081022557930814
3481,0,0,0.014545186086854702
3482,0,0,0.012662318377780105
3483,1,1,0.9996285701614216
3484,0,0,0.007773897359865996
3485,0,0,0.008030665190985985
3486,0,0,0.008285640557341585
3487,0,0,0.008195100211824466
3488,0,0,0.012063672859004934
3489,0,0,0.008787386357507757
3490,0,0,0.0093531658936138
3491,0,0,0.008242698958654832
3492,0,0,0.007572209538762862
3493,0,0,0.008489111970950943
3494,0,0,0.010291744324472373
3495,1,1,0.9995967999657295
3496,1,1,0.9989770035225051
3497,0,0,0.008634768788718468
3498,0,0,0.00851917890413733
3499,0,0,0.008066812355115707
3500,0,0,0.008655100908509815
3501,1,1,0.9957766262696841
3502,0,0,0.007538013769294003
3503,0,0,0.008003746251977492
3504,0,0,0.011263987483955065
3505,0,0,0.009368390230406217
3506,0,0,0.016469937692764374
3507,0,0,0.009882324752933292
3508,0,0,0.008706730107269679
3509,0,0,0.010115917672118223
3510,0,0,0.008355891791869264
3511,0,0,0.010052542904283967
3512,0,0,0.011559927593806975
3513,0,0,0.009766918325141982
3514,0,0,0.011590613548628038
3515,0,0,0.01151827725416724
3516,0,0,0.01070071223744142
3517,0,0,0.009202958785390408
3518,0,0,0.00811765546630176
3519,0,0,0.010353966932840561
3520,0,0,0.0099507916369294
3521,0,0,0.008401172741563899
3522,0,0,0.008599562648171558
3523,0,0,0.0098304001125764
3524,0,0,0.009883174465135886
3525,0,0,0.009637843684830632
3526,0,0,0.009627228383176086
3527,0,0,0.008702174224189372
3528,0,0,0.013299254844292204
3529,1,1,0.999825945553138
3530,1,1,0.9110382245547584
3531,0,0,0.008196993183289265
3532,0,0,0.011341376648265435
3533,0,0,0.008310078770849732
3534,0,0,0.007367812221223805
3535,0,0,0.00831968361767283
3536,0,0,0.0077665823418813515
3537,0,0,0.00769157867956754
3538,0,0,0.008361120599857942
3539,0,0,0.015900231427408033
3540,0,0,0.009689228271499572
3541,0,0,0.007960859866002841
3542,0,0,0.01596016754192504
3543,0,0,0.009148489042651736
3544,0,0,0.011470214392647947
3545,0,0,0.00819749190361745
3546,0,0,0.009201889593692853
3547,0,0,0.011545310860049623
3548,1,1,0.9962190368162127
3549,0,0,0.00876432045967148
3550,0,0,0.00739340334476502
3551,0,0,0.008386538803554399
3552,0,0,0.008546561264756149
3553,0,0,0.009271010332858398
3554,0,0,0.010183199450196342
3555,0,0,0.011530906608913203
3556,1,1,0.9990636037878287
3557,0,0,0.007709663817668694
