ActualCnt,PredictedCnt
622,622.6469047619048
516,516.3829166666667
354,352.81849353002065
260,259.9998869047619
199,198.8348824786325
189,189.2321397668473
191,190.93687499999996
80,79.76149404761904
90,90.0841441058941
43,42.8955
11,11.0
14,14.01
50,49.95920454545455
76,76.21693872549021
163,162.67365313852812
337,336.54407341269837
395,394.88789285714284
457,456.6966666666667
487,487.74126190476187
498,498.3833571428571
494,494.97354166666673
497,496.68375
487,486.0882142857143
479,477.61375
481,482.0034523809523
338,338.0456865079364
233,232.47916666666663
300,300.0656825396825
276,276.0718347277723
208,208.0063247308247
188,188.52460912698413
158,158.0594662698413
112,112.34760317460318
55,55.10321590909091
13,12.999705882352941
17,16.99
18,18.002083333333335
40,40.02333333333333
127,126.88625
226,225.93826096819834
381,380.93033333333335
509,506.08723214285715
511,512.258
483,482.06199999999995
522,519.46
501,503.2710416666667
521,520.131125
531,533.315
419,419.91458333333327
443,442.85053571428574
303,302.98981318681325
271,270.71527417027414
148,147.85427351325148
100,100.04959090909091
58,57.95096008158509
19,18.99
8,8.0
3,3.0
5,5.0
47,46.989374870600415
161,161.0039861111111
469,470.2490147148173
751,750.83
293,293.378123903874
189,188.84751628926628
215,214.8938522588522
278,278.58047294372295
226,225.9820677933178
254,252.8216904761905
236,235.76926495726497
425,425.0262023809524
827,826.745
812,812.8204166666666
665,662.405
462,461.76078030303034
322,321.60824206349207
230,229.78979978354974
150,149.7152142857143
38,38.08
21,21.006601785714285
8,8.0
6,6.0
6,6.0
45,44.83940705128205
194,194.98775
513,512.4511635907952
760,760.6881818181818
333,333.5889195387946
227,227.29326587301586
224,223.65647817460314
248,247.17949404761907
288,288.24368258130755
260,260.01989087301587
144,143.73242123644332
402,401.1986706349207
820,820.1550583028084
857,855.5477500000001
614,617.4116666666666
452,451.39791666666673
352,351.9753035714285
257,256.8427965506715
147,146.97912344599843
47,47.16256944444444
33,32.98005555555555
13,13.0
7,7.0
4,4.0
49,49.00488795518208
185,184.5385126262626
487,486.8032570696847
681,679.3465357142857
350,349.8885322871574
236,235.875473356322
234,234.3156190953869
284,284.4237655440964
280,280.2010655175578
263,263.4632638888889
295,294.52352380952374
479,478.85208333333327
837,834.2938888888889
891,888.23875
652,650.6441666666666
513,512.571309981685
320,319.57437044296296
288,288.2147844516594
152,151.7899657287157
63,63.17297274212715
42,41.94996794871795
11,11.0
6,6.0
9,9.0
41,40.97
183,183.03588546176044
473,473.0185245310246
739,742.925
343,342.71974221611714
181,181.33622768897766
226,225.96814977465345
286,286.2392062590187
310,309.88239682539677
225,224.57712698412695
270,269.9608057489896
406,405.724123015873
865,866.075
767,767.1293333333333
607,605.4229285714285
427,426.8190972222222
342,341.99575793650797
262,262.09334523809525
177,177.4171172732497
71,71.02850000000001
43,42.87986904761905
14,14.0
6,6.0
12,12.0
37,37.00447010869565
163,162.8697352092352
421,421.0975534547152
668,668.7086488095239
396,396.36580952380945
249,248.5466336996337
263,262.6603146853147
338,337.6944772727272
345,344.37547619047626
331,331.08079166666664
380,379.47865476190475
492,491.2092743506495
741,742.795
671,668.2241666666667
469,469.14877137445893
389,388.55308333333335
278,277.76084851259844
202,201.77841919191914
196,196.11698866819452
161,160.82275793650797
122,122.04928251609503
84,84.37465873015873
30,29.89220238095238
13,13.001666666666667
17,17.01
49,48.87845088245088
67,67.19944047619047
181,180.77000294150292
278,277.5577712448371
396,395.2750568181818
470,470.69416666666666
547,548.3916666666667
527,526.535
472,474.5179166666666
489,488.65904761904756
450,448.44833333333327
492,492.81300000000005
490,489.1110151515152
397,396.88025
312,311.24706709956706
289,289.11614102564107
269,267.42597222222224
222,222.55375106837607
153,152.95229727363278
87,86.87421749778
73,72.96698269785769
41,40.763819444444444
14,13.996666666666668
19,19.0
19,19.10142857142857
68,68.01061904761904
108,107.7125714285714
229,228.83986960955718
364,363.80939393939394
437,437.71
491,490.7969536435786
523,520.4
526,526.716
450,449.6812380952381
421,420.53416666666664
382,381.9510615079365
229,229.18904761904764
185,184.98820535714287
193,192.85873773448773
208,207.901697025197
157,156.3975
87,86.63831980519481
33,33.00833333333333
11,11.0
5,5.0
5,5.0
11,11.0
25,25.015
141,141.11578108003107
407,407.20508649683643
605,604.65
276,275.3154601640533
213,213.1018516081871
260,261.45599999999996
285,284.6934584900394
289,288.6535813492063
287,287.396516025641
274,274.2685274455937
451,451.4866726190477
858,857.10625
843,844.9225753968254
640,636.8191666666667
457,456.08690476190475
317,316.73236111111106
207,206.98749675324672
113,113.06927873515372
47,46.794357142857145
18,18.0
13,12.973333333333333
6,6.0
9,9.0
36,36.040736185383246
179,179.33043452380952
502,501.1235833333333
705,705.99
327,327.58207427411196
250,250.70408730158732
214,212.8283611111111
283,282.3013941197691
253,253.11001068376066
261,261.0774765308221
306,305.38761093073595
445,444.7561845238096
868,866.42
814,813.0525238095238
610,606.4325714285715
448,448.0633331529581
317,316.891
224,224.06152110389604
138,137.98694444444445
58,57.98283508158508
23,22.96830827067669
6,6.0
7,7.0
7,7.0
43,42.92075
173,173.07394534632036
482,482.16450544630806
737,735.995
341,341.2169761904762
214,213.91261205461208
239,238.40958333333333
280,279.70024232385265
313,312.2638971861472
236,236.10500936563432
278,277.21125
441,441.2418273809524
858,855.7132916666668
862,862.475
686,682.785
500,498.07802499999997
381,382.1122426470588
233,232.8310059731935
136,136.4199446532999
67,67.05049836601307
28,28.17657179217841
14,14.005
6,6.0
10,10.0
41,41.025
167,167.18357568553736
475,474.45252579365086
698,696.6604166666666
353,353.3996428571429
205,203.7018373015873
260,258.97191666666663
277,277.1256785714286
281,281.50858973665225
247,246.97136385836384
267,266.78748776223773
417,415.62999999999994
810,812.492719155844
811,811.4576904761905
623,623.2901825396825
478,478.16808333333324
336,335.4514665775402
259,259.61301785714284
156,156.0020138888889
85,84.86941666666665
41,41.06663461538461
20,19.86
9,9.0
7,7.0
33,33.015
44,44.094581168831176
133,133.1420277777778
119,118.91900021302226
220,219.93113293650794
193,193.21016522366526
251,251.19027056277054
315,315.02283730158723
290,290.30384625097116
307,306.9083525641026
324,324.1953650793651
467,467.2645684523809
730,726.86
640,638.166893939394
492,489.4371944444444
370,370.10282738095236
286,285.9517948315574
218,217.8741806722689
192,192.15698143523142
180,180.03319814499224
116,115.95626984126984
85,85.09336904761905
21,20.998782738095237
10,10.0
11,11.0
23,23.021113095238093
62,61.99657470928195
162,162.15116666666665
271,271.1898866133866
407,407.3887721861471
499,497.796875
546,542.985
569,568.6194444444444
538,537.63
562,561.8975
531,530.71
512,512.615
300,300.47743055555554
275,274.6201204906205
160,159.879
128,127.78646153846154
168,168.1852934704185
163,162.95227182539685
120,120.36193097180598
113,113.0188306317865
86,85.99253571428571
48,48.04548297331753
10,10.0
10,10.0
16,16.0
39,39.111875
119,118.55154761904761
217,216.64128156565658
328,328.24228482383626
449,449.16748809523807
505,505.1309345238096
543,542.4610833333332
579,576.5883333333334
577,577.3095833333333
513,511.425
505,504.4435654761905
491,490.23888023088034
465,464.135
300,299.77703174603175
220,219.91400000000002
181,181.00076518905925
110,109.96423076923078
47,46.99652938034188
14,13.999705882352941
9,9.0
6,6.0
11,11.0
36,36.055736185383246
159,158.89147817460318
436,437.12277218614724
673,672.9059107142858
305,305.88785458243865
199,198.17702564102564
245,245.60583333333332
276,275.1273232608894
254,253.8994503968254
248,247.87237576312575
274,273.71082359307354
464,461.6920952380953
818,818.2603441558442
812,812.5187944139194
555,554.3314241452993
432,431.6616904761905
290,289.4350961066711
192,191.91145138888888
128,127.83935149572652
60,60.10945454545455
27,26.939238095238093
11,11.0
3,3.0
5,5.0
36,36.160005073730616
64,64.01780158730158
179,179.82970833333331
618,619.5168452380952
402,402.20155952380946
208,207.91463786213785
196,195.68947077922076
300,300.3155119047619
286,285.6306558441558
255,254.63982539682536
283,282.3411581890332
458,458.03616567460324
812,812.4382142857143
854,853.6912500000002
627,627.2277857142857
436,435.55106150793654
308,307.6778294429
189,188.9772031079553
167,166.91564339826837
60,60.06805357142857
37,37.1349923245614
8,8.0
11,11.0
4,4.0
39,39.013333333333335
172,172.05208333333337
492,491.537715403018
682,682.1970773809524
367,366.7867588763576
233,232.94425432900437
235,234.61267857142863
307,307.0714880952381
294,293.9028571428571
255,254.7005595238095
266,265.73066666666665
431,430.98772619047617
851,851.1071666666668
848,848.7219999999999
649,646.064
427,426.40690476190474
315,314.4409511668887
226,225.64620555833062
138,138.07319444444445
76,75.915
21,21.03433988095238
15,15.0
4,4.0
5,5.0
37,37.03745065789474
165,165.66554219187674
464,464.00828447614464
682,680.947744047619
337,336.69215441502934
199,199.29709523809524
274,274.5491541252865
343,342.1873333333333
300,299.8416217185593
248,248.64772619047613
260,260.4255611749362
419,419.3528928571429
897,892.62375
832,830.944
677,674.807
514,515.041
356,355.06784706959706
254,254.08608950771458
226,225.9517496461872
88,87.8887295991046
54,53.9838409090909
19,18.985
6,6.0
9,9.0
36,35.99530344202899
157,157.2351295787546
379,378.980373015873
668,667.321875
378,377.9298888888889
231,231.19769444444444
303,302.7659464285714
365,364.5123106060606
357,357.7365598845599
328,326.65625
383,382.9523650793651
488,486.8080937950938
791,791.025
669,667.1891666666667
491,489.93999999999994
359,358.8445972222223
255,255.02726168276166
213,212.88667857142858
121,120.93772928891116
105,104.95569722760898
92,91.98000366300366
43,43.12512990196078
30,30.04305555555556
13,13.020277777777778
9,9.0
27,27.03511461988304
64,64.06854215229215
189,189.2802346611722
292,291.8330744949495
480,479.4825
536,535.9013333333332
654,650.9166666666666
644,644.6306547619047
598,599.2075
596,597.0966666666667
641,642.3289880952382
635,633.55
554,553.3231944444444
488,488.07642857142855
341,340.94450000000006
338,337.41797132034634
261,261.17041666666665
235,235.14350851560712
187,187.23424404761903
131,130.92491450216448
119,118.92217671217672
55,53.6725
26,26.00481668395126
11,11.0
20,19.98166666666667
41,40.86611805555556
124,123.97953846153845
270,270.2568518564769
425,423.56550000000004
272,272.38383747665733
298,298.2964166666667
162,162.1650173233629
149,149.26729365079368
276,275.25554435841946
356,355.2335031080031
343,342.93984920634915
377,377.2311111111111
341,340.69574801587305
274,274.18387074256157
190,190.19975631313133
56,56.03159902597403
46,46.00300378787879
26,26.00125
10,10.0
5,5.0
3,3.0
7,7.0
37,36.9921875
161,161.12434325396825
442,442.09872655122655
655,655.4440961538462
357,357.06056547619045
193,191.97192857142855
241,241.70658333333333
282,282.0147886410974
291,290.2153114801865
275,274.6473920340281
309,307.791343073593
460,459.57279319291825
893,894.1684523809523
815,815.1368333333334
299,298.84291197691203
261,261.05729969336227
245,245.33684416971923
161,160.97304365079367
102,102.13891327422576
59,59.026750000000014
33,32.90657967032968
8,8.0
3,3.0
4,4.0
34,33.99197916666667
169,168.63130840442238
519,520.1977857142858
723,724.540625
328,327.9173129928207
178,177.7207142857143
256,255.67020634920635
305,304.6735456349207
331,330.8077466422466
302,301.6758611111111
302,301.99897588522595
467,466.23432440476194
878,879.2889285714285
625,625.272119047619
476,475.52910714285713
358,359.4797916666667
280,280.8821127899878
232,232.43732391138275
136,135.8819694548872
55,54.96758633033633
21,21.0
17,16.93375
7,7.0
8,8.0
40,40.045739251976094
187,187.87475427350418
553,553.7101666666666
740,739.97125
376,376.09119012931507
225,224.81901968864474
267,266.84258225108226
312,312.0208773032523
316,315.71261111111113
266,266.1261666666667
316,315.74125000000004
460,459.9169529151405
783,783.3563333333333
683,681.0354166666667
580,581.4296607142857
391,390.60404960317464
351,351.25380357142853
281,281.1252919649794
140,140.29913725490195
60,59.900819139194134
25,24.63
20,19.93340909090909
9,9.0
6,6.0
37,36.87725537634408
192,191.9854408924409
481,481.0131626224653
707,707.23
412,410.60790674603174
233,232.93674242424242
278,278.05927696078436
332,332.2339018481518
346,346.4342693236715
305,305.0288845598845
305,305.6402532467532
465,463.19937554112556
820,817.4082031440782
941,928.65375
633,631.5509404761905
474,473.90038095238094
329,329.43236509293956
198,198.12705699855695
157,156.99450000000002
111,110.67050252525252
42,41.87
16,16.0
8,8.0
8,8.0
38,38.00989583333333
151,150.99642261904762
425,425.07690347805794
744,743.01375
389,389.0643412698413
262,262.20426224510777
281,281.02700474443856
371,370.9343690476191
351,351.695713768116
338,337.94915674603163
350,349.7288717948718
515,515.7476666666666
812,813.256017857143
736,737.68
536,533.58425
363,363.67487296365914
306,304.58501358460967
251,250.89985840548343
178,177.81652976190475
135,134.99026785714287
115,115.18481168831167
79,78.94416666666666
38,37.97584649122807
12,12.0
14,14.01
30,30.02991666666667
102,102.22799603174603
162,162.02116666666666
288,287.61802632947126
442,441.1945833333333
457,455.6633333333333
584,581.9805555555556
517,515.935
482,482.00303571428566
233,232.81166666666664
434,433.515
403,403.3463472222222
383,382.6935555555556
354,354.7371416361416
241,240.53310402097904
208,208.55068326118322
182,181.98406073153896
158,157.98706114718615
134,133.97788095238093
134,134.19916824028462
116,116.05368760526913
53,52.94080952380953
16,15.980418498168499
16,16.0225
21,20.99333333333333
34,33.961038003663006
133,133.25332142857144
263,263.158630952381
385,384.4194484126984
482,482.9070357142857
626,624.9971428571429
541,541.3066666666666
377,377.165599025974
391,391.00795833333336
173,173.06480555555555
233,233.0632185592186
264,263.35540076590075
292,291.96955663780665
211,211.0403756313131
166,166.25488744588748
114,113.89823605561104
80,79.68581980519481
32,32.03588888888889
7,6.995
8,8.0
4,4.0
12,12.0
36,35.97506004901961
145,144.8619538239538
433,433.15554236694675
699,698.765
342,342.5019882478632
206,206.05666125541129
229,229.12637716450212
283,282.65098398741776
288,288.2467936507936
246,246.2835714285714
282,281.73509235902986
444,444.63410822510826
845,845.9204563492065
834,834.5302499999999
573,573.3180448717949
416,415.8411211843712
278,278.3722772644023
161,161.1745
114,113.45555555555555
38,38.0525
21,20.978651656314696
15,15.0
4,4.0
8,8.0
42,41.91502083333333
147,147.50686904761903
269,269.06825198412696
693,693.6812777777776
395,393.3382527472528
204,204.16594797441118
218,217.959697807911
297,296.6934963647463
288,287.913614830023
251,251.6660912698412
317,316.814755952381
480,476.9903749999999
864,865.115
818,818.1971428571429
597,595.393854978355
435,434.9359642857143
314,313.64210579046977
216,216.23309523809522
109,108.925934981685
47,46.89208333333334
14,14.0
6,6.0
9,9.0
10,10.0
40,40.005359552727974
181,181.31573556998558
554,553.3865
808,807.8181818181818
348,347.3464348290599
178,177.95884307359304
253,252.92851388888892
360,359.7356923076923
300,300.11382643745145
301,300.900044011544
338,337.1449970238095
493,492.15446428571437
870,865.1566666666668
812,811.804740981241
643,643.17625
427,426.6214484126984
313,313.02496620740374
235,234.90845976245978
157,157.04253354978354
65,64.86800735375736
23,23.02
17,16.9905
5,5.0
8,8.005
35,35.004979166666665
163,162.92821203102454
532,531.6251666666667
754,753.135
396,395.5154532967034
234,234.1617003968254
276,275.97736227824464
294,293.4999283979909
290,290.3486974206349
273,272.4726659451659
338,338.0324910714286
482,482.15334523809514
844,844.7799980158732
853,852.7170634920636
610,610.1300476190477
471,471.7841279761904
307,307.18984754919
291,290.8590034271284
152,151.75648538961036
82,81.81491666666666
32,31.90416666666667
20,19.945
5,5.0
7,7.0
29,28.98943181818182
108,107.64122102897099
421,422.1475703463204
690,689.9370833333335
398,397.3336567460317
256,256.1960827783328
309,309.6712380952381
410,409.11154202741704
368,366.8582083333333
436,434.81107142857144
526,525.46375
528,526.7854166666666
617,613.9383333333334
546,545.6353525641026
452,452.9850654761906
356,355.98074913974915
303,303.0636726190476
277,277.81997455322454
174,174.05969922438672
168,167.96862251637253
79,78.70640927128427
69,69.03508574758575
35,35.079249999999995
12,12.0
22,22.00833333333333
36,35.788333333333334
66,66.12211983849484
162,161.56616666666667
237,236.94369649429515
417,415.40079365079373
492,494.89249145962725
471,471.6375
504,499.2791938405797
514,514.4353636363636
563,562.915
462,461.5175
463,463.2247619047619
442,442.9241666666666
392,391.40298809523813
207,206.14840909090907
104,104.01960515873017
78,77.8352760270775
145,144.75380952380954
99,99.24852380952382
73,73.21166666666667
84,84.42372222222221
42,41.97225
22,22.180801282051284
12,12.004705882352942
15,15.0
42,41.76552777777778
129,129.03514664502165
232,231.32833333333332
388,387.5755833333333
489,488.17114880952386
545,544.07
493,492.2346428571429
457,454.935
355,354.15041666666673
474,477.36520833333327
503,502.4092632850241
500,498.3710833333334
292,291.325
104,105.43
171,171.105
166,166.42916666666667
123,122.765
104,102.52
55,55.100715909090916
40,40.4105873015873
28,27.985
11,10.934084668192218
4,4.0
15,15.01
43,42.79416666666666
127,126.80625
229,229.6923719336219
359,359.9674404206905
459,459.7840595238095
543,542.8221666666667
566,564.3719444444445
512,512.68
449,449.32349999999997
500,497.47333333333336
498,498.5991666666667
482,480.26928571428573
374,373.98350793650803
261,261.05730623543127
184,183.66369949494947
121,120.65091666666667
70,70.16996970472337
29,28.978333333333335
24,24.34625
5,5.0
10,10.0
8,8.0
38,38.02197916666667
172,172.0584236588575
493,494.20675000000006
632,634.3904166666667
323,322.07807077644577
172,172.06904563492063
198,197.8220773809524
287,287.36173764430026
275,274.8704356060606
274,274.1375546536797
292,291.7809856471143
458,456.9301666666667
856,856.1390000000001
839,841.536111111111
552,552.1105519480519
385,385.0162535644181
268,268.4997611555111
179,178.7512966616717
95,95.00515873015873
37,37.085
13,12.999705882352941
9,9.0
4,4.0
5,5.0
40,39.93504992260062
210,209.93441829004328
500,502.0250472027972
725,726.9259583333333
290,290.1042436452437
235,234.89691942006226
217,217.26314285714284
266,266.3065494505495
234,233.68709952139372
211,210.68326433452165
245,245.61856746031742
430,429.83939285714274
863,862.81375
839,837.7733333333333
662,661.7806666666668
412,411.6190912698413
296,295.23619579195315
219,219.10747104978356
150,150.22053219696969
65,65.19
18,18.005
8,8.0
9,9.0
8,8.0
38,37.985
200,200.28653968253968
482,482.50942968873227
646,646.5341666666667
123,123.00977390664892
49,48.669
62,62.03465439187576
137,136.5774243656241
191,190.72138750138748
216,216.21886426767674
270,270.1353250367286
416,416.0650099206349
808,811.1231818181818
835,833.1866666666666
558,556.399409090909
406,406.5057638888889
272,272.2167947330447
217,216.83749404761903
169,168.9213273809524
96,95.93865043290042
29,28.92886904761905
11,11.0
9,9.0
8,8.0
40,40.00520233984282
140,140.00447456709955
486,485.2841210317459
719,720.9133333333333
344,344.0640048146298
224,223.93163888888884
296,295.967318452381
323,323.3110326617827
354,353.64303571428565
253,252.75464880952387
331,331.0380496031746
470,470.4659613095238
772,770.8
792,793.2339999999999
568,567.4416666666667
391,391.0624547104942
301,301.6101017535097
299,297.85496428571435
248,248.1448391330891
150,150.11847402597402
117,116.90361688311688
77,76.94066437728938
43,42.93804166666667
11,11.0
15,15.0
34,33.98791666666666
82,81.58084722222222
230,229.6916666666667
348,347.5264529456051
422,422.0789624542125
578,579.6070833333333
694,687.97
668,669.7383333333332
626,627.69375
512,511.095
114,114.13850398212895
171,171.178204004329
167,166.9593430735931
215,214.72144101731604
194,194.00495724047192
181,180.79648946886445
194,193.93899801587304
133,133.35247423409928
124,124.02956043956043
124,124.07884615384616
96,95.91256944444443
46,46.0022516025641
28,27.849375
55,54.632382575757575
35,35.10333333333333
70,69.8944375901876
170,169.75321453546456
299,299.0870267857143
495,496.1328571428572
585,583.6975
757,750.8735714285715
729,721.7335714285714
647,646.855
696,694.355
701,695.62125
671,671.90875
560,562.7375
496,494.7416666666666
356,355.72160227272724
206,205.96308333333332
189,188.91130523643022
92,91.86994246031747
41,40.956813186813186
18,18.110075757575757
17,16.825
12,11.99
5,5.0
40,39.985
180,179.6215277222777
447,446.8652467532467
730,730.9616666666666
361,361.4723352758351
210,209.71384433621932
236,236.10225036075042
332,331.8717843406593
323,322.88888300588303
340,339.9646274003774
346,345.87585824336486
488,487.80759379509385
871,870.84875
968,963.78
633,632.4722261904761
390,390.54099404761905
285,284.54846460483964
159,159.07317857142857
93,93.05657051282051
32,32.15274633699634
10,10.0
6,6.0
8,8.0
9,9.0
44,44.13549783549784
211,210.97018025030525
596,594.045
750,748.73
358,358.7541825396826
196,195.9002721861472
247,247.38640079365084
316,316.3295079365079
328,327.6351547619047
255,254.71515877178388
326,326.19281421356413
536,534.9316666666666
970,949.57
877,877.23
596,594.9204598546877
461,461.2981666666666
310,310.17352716727714
216,216.03530311355308
109,109.20598351648351
49,49.240500000000004
21,20.995250129399583
11,11.0
7,7.0
5,5.0
48,47.911463352007466
205,205.04303632478633
557,557.3346666666666
770,769.6
328,328.3251048163009
205,204.99245292207794
232,232.21976011080417
352,352.1295391649413
323,321.89460046897545
278,277.4849181096681
318,317.492
509,508.4871150793651
925,919.21875
977,972.255
635,634.6046428571428
470,469.988119047619
306,306.49553823953823
212,211.70698489010988
127,126.66622104978353
57,57.06604341491841
28,28.002166666666668
9,9.0
11,11.0
6,6.0
57,56.92045405982906
195,194.75221622740006
571,568.6916547619048
758,759.16
338,337.69543942168934
212,212.01341840104342
254,254.17961926961934
297,296.70936327561327
283,283.0104040934556
274,274.1793633402416
352,351.6529610805862
491,490.782
884,884.1975
852,853.6066190476189
674,674.2583333333334
463,463.3864285714286
317,317.281512987013
251,250.12454782717282
170,170.2418482142857
87,86.6114273088023
41,41.01038461538461
30,30.11430555555556
14,14.008333333333333
12,12.0
41,41.02308067964028
152,152.0107372557997
454,453.3426439393939
766,762.675
347,346.9150715811966
246,245.86660096153847
280,280.12101966089466
409,409.13721626984125
408,408.39530952380954
371,370.4820952380952
367,365.5309642857142
563,562.7475
894,887.04
808,808.926619047619
579,578.9598333333333
404,403.92568849206344
312,312.5062651315372
229,228.7430714285714
195,194.76860745516916
207,206.6567392607392
109,109.09679166666669
93,92.81401098901098
37,37.04326315789474
6,6.0
16,16.0
33,32.989615384615384
73,72.90617424242424
212,211.9965018037518
342,342.824961783989
442,442.61875
627,624.7521428571429
706,702.3326515151515
704,705.7343181818183
715,711.3868181818183
654,656.1269047619047
783,765.925
729,732.63
614,613.46
478,478.949375
330,329.91921045376193
296,296.4736002886004
279,278.6329166666667
229,229.08229978354976
151,150.962625
117,117.01333333333332
89,89.01680555555555
48,48.30964666379373
8,8.0
13,12.999705882352941
35,34.87
71,71.87654545454545
128,128.10003846153847
296,295.3577202866578
490,490.1981984126985
559,556.3813333333334
656,651.7979166666668
694,698.1098214285714
635,632.895
557,557.2905416666667
596,597.6045476190477
570,567.863630952381
481,479.435
403,403.7504999999999
324,324.57588510101
191,191.19872916666668
127,126.85710101010102
94,94.11098214285714
45,45.024027777777775
21,20.832409090909092
13,13.028333333333332
7,7.0
11,11.0
45,45.038436549046075
164,164.12277380952378
492,492.6729285714285
683,681.3288333333334
299,299.2048766233767
202,201.72972474747476
252,251.8900992063492
295,294.65904116757434
343,343.45742261904763
332,331.8785119047618
338,337.4379880952381
453,451.98592370129865
842,838.7065277777779
774,775.135
486,485.31455411255405
340,340.12782142857145
233,232.81052543453282
129,128.93368074980575
70,69.84239610389609
13,12.999705882352941
5,5.0
4,4.0
6,6.0
7,7.0
48,47.92593954248367
167,167.03714665256055
356,356.16531763285036
672,671.9552321428573
293,293.27175
160,159.835
151,150.67792643467644
88,88.00266666666667
114,113.85627489177489
143,142.71117983405486
36,36.02686491450083
141,140.72746982758622
338,338.650238095238
281,281.40311524586525
324,324.5743037240538
290,289.57951164032045
207,206.92136741730494
151,151.16833333333332
78,78.03061760461759
26,26.001390249274824
12,12.0
3,3.0
5,5.0
10,10.0
56,56.04905128205128
172,172.03418903318902
545,545.4379166666666
797,798.825
362,361.88035035505425
192,192.0936765873016
247,246.62623135198137
313,313.4602333638583
289,289.0092606633563
286,285.750846410534
311,311.2573293928294
466,465.55852579365074
886,887.7212678571428
892,891.2092857142857
611,610.7246547619047
409,409.75260712204465
349,350.312691017316
229,228.46886131229883
123,123.057529854949
58,57.97200174825175
18,18.0005
11,11.0
6,6.0
6,6.0
56,56.07851303301962
170,170.1320457042957
534,533.7796742424242
790,790.6131818181817
355,354.923171415938
190,189.82021563460697
243,243.42268208180707
290,289.81647432224645
336,335.9249105339106
298,298.1981296550672
291,291.00416785787746
457,458.5411072330447
976,971.64
900,895.4680000000001
603,601.9210456349206
417,416.18481547619047
274,273.4288669465552
287,287.0814206349206
154,154.11979960317464
66,65.95677777777777
49,48.77438692353398
14,13.987395833333332
12,12.0
10,10.0
49,48.99546457219251
165,164.9498284354534
503,503.7815512820513
757,758.44
383,382.63177709644157
225,224.89270039682538
321,321.1001969766345
389,389.44834603051754
421,421.7848374542125
412,412.3962738095239
423,422.51129578754575
567,565.7675
846,843.924375
805,805.9691785714286
588,587.2481666666666
369,368.9870436507936
312,312.2744108950689
295,295.31795720390727
186,185.98172497490432
172,171.6938764164757
124,124.10902797202797
83,82.78407936507938
45,45.02086985930736
15,15.131488095238096
17,17.0
41,41.002527472527476
77,77.06834741647242
218,218.2650986652236
377,376.5525753968253
474,474.2787803030303
626,626.91
688,687.0798214285714
707,706.9668181818182
654,657.44
750,745.16
680,680.13
646,649.44
598,592.0475
407,405.9348333333333
325,325.0308553391054
261,261.09640893828396
239,238.54288366148816
171,171.08762499999997
180,179.98611904761907
142,141.69909090909093
95,95.11299651737153
54,54.21147149122807
10,10.0
6,6.0
16,15.990180402930402
57,56.974077672327674
175,174.8593622145828
276,275.9833988095238
489,485.8551136363636
570,567.74
776,759.91
702,703.92
666,668.545
640,642.1305833333332
691,691.605
723,714.24
540,543.4225
413,412.333
252,252.64836111111111
196,195.9470082972583
138,138.04877380952382
100,99.76270634920637
64,63.70544895872103
18,17.98875
8,8.0
5,5.0
8,8.0
37,37.0021875
168,167.7796530854766
530,530.8093528138528
750,750.285
328,328.08669259238786
198,198.0246832611832
238,238.26346049783552
342,342.3356051587301
328,327.6858180708181
303,302.7738588217338
300,300.2437883852259
516,516.6713333333333
898,898.279880952381
853,850.924396825397
590,590.4772645083675
432,431.6511547619047
256,256.22086274509803
172,171.95664357864354
94,94.09547817460317
64,64.09093243491115
13,12.999705882352941
14,14.005833333333333
5,5.0
9,9.0
47,47.00804166666667
194,194.6653625541126
556,556.8951845238095
805,804.7031818181817
409,408.6983029401154
170,169.46881898656903
218,217.8860672799423
302,301.7053260971055
305,304.7750436507936
293,292.6955169552669
303,302.9388121610333
495,495.76304166666677
967,959.3
822,822.865
539,540.1638942307693
425,424.292625
297,297.0015162198912
188,188.23062301587296
98,97.96641287878789
40,39.982759740259745
29,28.96386904761905
17,17.0
10,9.999833333333333
14,14.0
36,35.981626819262736
182,181.9254696969697
532,534.2295833333334
838,842.38
334,333.660814019314
185,185.20369950738916
227,226.93073611111112
316,316.0461369047619
340,339.48896590909084
277,276.82821638752114
300,299.8979244227994
468,467.54469940476184
953,949.57
884,884.668125
627,628.495
434,433.64855555555556
360,359.3366644923059
215,215.29542857142852
115,114.94559244227995
65,65.01261734997028
21,20.995
16,16.019166666666667
7,7.0
8,8.0
66,65.92535714285714
169,168.79553152852048
558,558.7145833333334
794,798.38
335,334.4403555056054
208,207.97969552669554
294,293.90576138444885
335,334.1869375901876
326,326.25822222222223
258,257.6875542929293
296,296.42512547341835
472,471.583681547619
905,903.8163333333333
899,896.0755
559,559.2005
457,457.2784464285714
253,252.65655555555557
47,46.84650730805142
45,45.14267247162022
17,17.0
13,13.0
10,10.0
7,7.0
12,12.004705882352942
38,38.00385416666667
138,138.33640674603174
394,394.12069444444444
705,704.365
426,425.39656277056275
245,244.49043154761904
361,361.0564415584416
380,378.1988690476191
410,410.20355952380953
399,398.20933333333335
392,391.88625
502,501.3894007936508
808,806.8595
667,664.296
508,507.89
336,336.1091746031746
237,236.3678139430014
220,220.03194543650795
190,190.0870615079365
149,148.93975
101,100.90730555555555
92,92.1707251984127
29,29.00530257936508
14,14.017794117647059
15,14.995
37,36.912283991228065
73,72.89749567099567
211,210.807005994006
332,332.19554581529576
472,470.0233333333333
663,666.04
682,673.9566666666667
686,684.6385714285715
750,744.985
727,723.84
722,721.0325
712,710.62
